0,1,2,3,4,5,6,7
0.0172615075772229,0.0256869922863474,0.2730016828473528,0.3197468338816382,1.990772308084166,0.2516461670149957,1.8284027350284384,1.686084887290431
0.0084487043604728,0.0095918398048968,0.11787706859909,0.1047777212996922,1.808475930273744,8.831277783478454e-05,2.037549139927048,2.254884221054733
0.001300347565819,0.0107727353999344,0.0541659617403478,0.0034282831498129,1.7206340637370507,0.0074046194320201,2.681881983061132,1.967204921095665
0.5346737332077197,0.0307026401711217,0.0402942083459342,1.3224027461808283,1.9831368323630607,0.3553060379900092,0.0443954949457794,0.2425756524626996
0.0194209897941248,0.015557459946943,0.0478965821976227,0.7236558020182255,2.368671094909827,0.0095912025857254,1.0709973197614826,1.6305283539586752
0.0670800777590667,0.0643213702971275,0.016339535744752,0.3994667243863898,2.3062490181385304,0.1928448084812909,2.202698136000016,1.898137239327924
0.4476884712470441,0.0032547729474456,0.0507986305843895,0.1783846420663912,1.7175012966991248,0.2815129918769587,2.3940351137419595,1.7054856263689626
0.3744592861044084,0.0094385751853408,0.0364312343523036,1.514210425071176,1.7042366921108938,0.4179195934966455,0.0135364038696676,0.0850947230488411
0.0016833272891272,0.0619184814479519,1.406859164081387,0.0752472945068078,1.9122572836777003,0.0209038863061581,0.4522717828459847,1.9218552884020936
0.4267845429461186,0.0141293277641228,0.0091830314922762,2.704393852348198,2.30252223353697,0.3780367444315217,0.0305440282938838,0.0579415432679464
0.0018321011200337,0.0353021039603242,0.7637505556620658,0.1115832662717725,2.3450036132670977,0.0752513553715523,1.4467178530260991,2.454939144059749
1.513202541895467,2.4020650887098047,2.13887121172324,0.0009938581467592,0.0007014754813063,0.4351840250706142,0.0888001248394234,2.0572961469218045
0.0019578785698658,0.0026212114516642,0.5419450478344299,0.2691150566759077,1.8198806591621504,0.180000452841031,1.8059741704200196,1.7572945511048297
0.0030649047796417,0.0134780193963538,1.492059084506996,0.0097237275882114,2.1158285490173903,0.0345856690843999,0.0164445916983748,1.7886710299238662
0.4859510569658912,0.0207480107846043,0.2452083611117801,2.392304912643597,2.12046679234331,0.2046235464716265,0.2591550149227745,0.2257182278410674
0.0719153693268645,0.0067850211903458,0.0112379403672932,2.123550950561308,1.8852635269602351,0.0210181011666097,0.005687709736321,0.1437770045435147
0.8032336975544789,1.0324498998552127,0.974261066508768,0.0793834752265531,1.14134930885772,0.0801784375478704,1.502987805398155,2.409122422919891
0.0052493560889402,0.0310852945138353,1.56488465775396,0.0296626635459785,1.676419042063468,0.3651755002494405,1.609706234480189,2.282149142579733
0.0957669315288214,0.091364656674161,0.2391682563133726,0.0162601517649487,1.9267203391663248,0.0323862224566437,1.9850562923727817,1.6266417388885228
0.1178322437648964,0.0527777986506173,0.6682363177376868,1.7686199857934637,2.0991494461490063,0.0163475276588364,0.0641889051824415,0.5568295665700199
1.2085541652251284,0.1612117291984186,0.0693175683310351,0.147225490870165,2.4403888664970435,0.0815168255946146,1.7074320540893226,2.36196880890202
0.0426603128909669,0.0002866052463692,1.9249753148002504,0.9230615874029708,2.141235675881582,0.0820510817718108,1.4513772303690244,1.0568024427915883
0.0278352901765449,0.0740476341856036,0.0913463013987607,2.3470940709568318,2.009374049443786,0.1063404159363998,0.0056541348253438,0.0424013494761964
0.0718661170259639,0.0002127718596927,0.1092162955572954,1.9849814888017432,1.6123414253568953,0.1298713732763684,0.1149988197022671,0.2089964289441443
0.0293806094936875,0.0252615224396974,0.0160513451465182,1.712454167249559,1.5799298001089177,0.0499410049955721,0.0189690283299353,0.0042801081500229
0.1334616649340008,0.007774669827223,0.0247278656310357,2.233226260737525,2.212809874437495,0.1189019924768579,0.0181085986464139,0.0812592240922812
0.0082064166050721,0.0187621783789726,0.0735886655591274,0.0671086053226084,1.689103669457598,0.1298319662443513,2.086243055424616,1.84891301065824
0.168597959615497,0.0347863127588201,0.2737329091945091,1.168051107452831,2.580455132070143,0.0947672615543735,0.1113007203201399,0.0490354533446569
0.4904181785451765,0.0199747297078284,0.0584699852727751,1.889490135274383,2.461172095807492,0.3295606276344561,0.0136266170793803,0.0160769468801428
0.7381198547215906,0.7554325766810337,1.224693847014385,0.0946116546927547,2.5834234260273234,1.120517778891548,2.4721690973146866,2.032286643883638
0.0337016121321596,0.0228157491369031,1.0185671067840116,0.1599887755718299,1.8521243783342327,0.0603355003023507,2.478635542539811,1.8358879278345257
0.0550082907605512,0.0055543759700525,1.9494631598474323,0.0007249996534742,1.823031390186705,0.0015096418707144,0.1347677654907671,2.645832542326065
0.2857019833504448,0.0657749984843662,0.0022194195125409,1.5159736849640613,2.179846047712347,0.0218924013664048,0.1669834701287294,0.0770196275142535
1.4334572215515362,0.4099546473243082,0.6541052442525769,0.8413278811601681,2.164731267180028,0.8490383927734968,0.7458229472831932,2.193734424027316
0.0209991786056203,0.001439549111231,0.0799844167651786,1.8201806519186967,1.9411992411099763,0.1236934187446856,0.080777399579516,0.0490335616738512
0.0540799174179088,0.0745966478191038,2.006759400831432,0.0777145930150879,1.7668621221950005,0.1099854568544014,0.2766146996071018,1.461832879279101
0.2724688082202473,0.3370921316781002,1.644015660989229,0.3006150960459066,1.7098393911734928,0.4845255842599485,0.142035121903489,1.4391323441692552
0.0212174061040609,0.0573985425880699,1.6202095851908602,0.040692932546616,2.2970820588185514,0.035058097225735,0.2442218786567538,2.1470443403690185
0.8245136977015003,0.0253088559246973,0.0734817947443707,0.0013186577513619,0.1849785912593978,0.8440399999916851,2.003215528540152,1.969493402591417
0.0313717674941707,0.0315895688962285,1.8543599014795795,0.0064451245278354,1.832788904728924,0.0270922316181562,0.0426527115064472,1.7258593814431715
0.0116952442415408,0.012470855137691,0.0791981134358899,0.0759058818928956,2.8373435185018447,0.005487007622451,2.2610623604666853,1.5417158783775151
0.2562190292915421,0.0434040624554147,0.011662361568388,0.0270396895429947,1.978437828043228,0.206393581771109,1.8513765350426676,1.794343158518836
0.247273920928555,0.0804759586252953,0.4991718911869086,0.0047852054958236,2.2787284677490725,0.1047711785644508,1.7873184574487024,1.8328323242989903
0.0066892042531223,0.0257452042184756,1.3674491734314256,1.0993929699418865,2.8705878830441227,0.032718848704304,1.6127111333754516,1.6343893316974938
0.3922401262374308,0.0025221492784533,0.0013956593020778,1.3767887177360667,1.4382881789468982,0.1388716789508921,0.0034643591701642,0.0039973973291692
0.0983617354154856,0.0089827794065365,0.5336186462936997,1.4631278117714426,1.8169426017610488,0.0144779809097945,0.3313374559436789,0.2258341970948441
0.1211157569840703,0.0205093615760785,0.3836053506740624,0.4082080349068707,2.1657807811537126,0.0350298205910881,1.199597492513537,1.3909083749846172
0.2785001152888141,0.331174337984941,2.12514732368147,0.6608683252754397,1.869397630161205,0.0587132660578053,2.038694485885277,1.636386917593008
0.0909321751673471,0.0368402902468966,0.3984000989019426,0.3431934405427688,1.7654048236260227,0.2087979086704259,1.6487561416392946,1.699922570229433
0.7059787670431554,0.1216708043010814,0.0837609570357107,0.5573679775765435,1.631214296105499,0.725572932146816,1.0389094028751502,1.1587084139393973
0.1671573940951764,0.0989798848333475,1.97836050694077,1.1842983218421188,2.652139071501632,0.1627014263580165,0.7422875917676773,1.0965146336365863
0.2123897928761444,0.0151846761180675,0.3317119111163274,0.1439831277733162,2.3907132203850976,0.1467154416037014,1.539474323631946,1.6893762358334654
0.0160431500623383,0.0003748759345043,0.9679462383810318,0.2095923205304287,1.619523455187493,0.0071197383107964,1.806699367788689,1.754575499863047
0.0370970511540949,0.0084627021413562,0.1785899813904785,1.5662155914886715,1.69434737999459,0.0531605519798761,0.0826876067640175,0.4306007356698264
0.0010625132960596,0.010578304547293,0.348256168749084,0.4410507679773065,2.0715529391723795,0.0151798425370187,1.4675129222745125,1.292458826541592
1.9684492340489248,1.2297374678421886,1.5542165423538663,0.0266667761138402,0.08694676820085,0.0096242788211011,0.3745539126642633,2.220651653233142
1.342726876400715,1.4257130689887567,1.7414892398072228,0.0722645416049039,0.042364102235222,0.6332019842882733,0.3167801673192951,1.5957595238308022
0.2878904095361633,0.0493063562163763,0.2484051756129887,0.2435176431578648,1.5152704817763982,0.7778947802800642,2.2521759308584066,2.188841836843773
0.1484990998867587,0.0093885239030847,0.147059089278725,1.0311430026258768,2.053324545826259,0.1016372637094631,1.3202146677066713,1.111280543011992
0.1336351816750011,0.020029615045436,1.0080548857648726,0.2512894557677852,2.188638534567225,0.0489134380425592,0.1166873843110128,2.3191538326440675
0.2133569382009595,0.0017464411212588,0.180789612749807,0.6008641433615125,2.1704698631113777,0.6320122424400663,2.0673867576696625,2.505779609732802
1.3687410704526477,0.409619176094173,0.363689913623473,0.0237552970718703,0.8108663143410056,0.1719973387600042,2.569007562189098,1.4980508671546673
0.1908018433586766,0.0053257987397867,0.2231402328422622,0.0163203805283458,1.7313799588917922,0.0030809513553841,1.406935684619092,2.57020363939901
0.0295508251450415,1.7927286823023922,2.235718373953735,0.0581097618664748,0.0001830009875838,1.453027678582394,0.7788370144350937,1.842301475463876
0.0770661170204094,0.0084167916638983,0.0140852955553023,0.3712255866970651,1.4828096322677715,0.0610510137024197,1.6069066796334026,2.0532403324809447
0.0056458587106013,0.0262312943704844,1.5664771688533996,0.0074483834428429,1.9232695589531448,0.0243354013787643,0.149472063296589,2.1640991369738978
0.399039521404164,0.0149078862673397,0.0020969210345603,0.0093613678239451,1.289706573579932,0.2193691155154614,1.9370109184681723,1.8737000613880512
0.4494708192786545,0.3527615440288658,2.0707419546254,0.6179790795798662,1.700019763345383,0.1199657682353817,0.4283595719239572,1.756052285167661
0.0032504956187795,0.0554629409967557,0.005585269461469,1.2896730641419472,2.778102804896073,0.0881242564298535,1.2325177550701572,1.7167468271412358
0.952226908892734,1.558747791708214,1.463401226001837,0.0004185374625096,0.206566712623284,1.417396137936285,0.6268125652758536,2.574845895067921
0.078024030375533,0.0612260127985307,0.594885876208935,0.0051953335560205,2.0804563255987376,0.0832600061804871,1.3735257181786265,1.9666054989855488
0.129367807471127,0.0022122046040065,0.0128822969478177,0.0370966308937035,1.8501315736035688,0.7394537812360912,1.4260770305305606,2.0597871161115084
0.4746597920826881,0.41147526347163,1.86928293579824,0.010985776790884,1.798977213609813,0.448458177838393,0.13944764479756,1.5675221901529257
0.143103156427468,0.1184289878896518,0.943208100868616,0.1436641108405767,1.806626717504039,0.1880121654675774,0.913690016553334,2.395766509687901
0.8896916337427011,0.2129185059859569,0.3901226219151006,0.0358599651085876,0.4892217018241291,1.5886101044606729,1.60119527293691,2.090871481210212
0.0254745262116911,0.0113713854040931,0.0056635499851442,0.0046245593991177,2.390474655110718,0.0118955902909442,2.202270987783434,1.898561231312427
0.0019997261853504,0.0163839477681989,0.7921140999630722,1.7949669927235568,1.874054882418088,0.0482049775744394,0.492401032635281,0.4985511976718934
0.0122135621192923,0.0055004670388421,0.0337372418480196,1.860980708126776,1.8855827980758528,0.0325325669468007,0.0433392616031488,0.4729863190115864
0.0096072308792178,0.0023235095667228,0.3658168801093943,0.0157330869530289,1.9446845495595344,0.0249698808003448,1.1805384788097932,2.415946567427405
0.8062674503194353,0.0487002441877286,0.1127467549673239,0.0233926523696097,1.5061487798429,0.0647765854970668,2.191071998682003,1.710229542679518
0.0705891787850205,0.0062975129806022,0.0670646938542987,1.6527245175420626,1.7002618339803406,0.007698575237661,0.1349410975820069,0.046992404997519
0.2571092322752881,0.1611650357474023,1.121838597737117,0.6973314450059069,2.571723377648756,0.2572440363618575,0.0017995247965936,1.7688330058964818
0.2954410246369763,0.0049125168257567,0.0040780615559453,0.0728049058901584,2.216823835559754,0.3103315745965419,1.8507508982009464,2.0338312679862725
0.2672850410442826,0.0471306976157926,0.675869011471363,0.0287813901659263,2.296987225634112,0.1982646865989871,0.285609587100586,2.0556899668096302
0.0011224725813383,0.0090504243160116,1.330873379775216,0.2381143476139774,1.7199403827595423,0.0266194829016199,0.3107863185798828,2.262034642029505
0.1082103846895328,0.1721191712608095,0.2034561061994967,1.3262368576453516,1.8560340078242736,0.0372312404986742,0.0427277480558767,0.1768689693576593
0.3316842539668803,0.1884542453335467,0.6541636046395689,0.4404728900630302,2.679238178975668,0.8531050652102146,0.6754822348382791,0.9694582263675168
1.3932476709290835,1.4491868003471728,1.7226689171086207,0.0224879552277224,1.7734993385033004,1.4120939026012012,0.0610033004115192,1.9247122627356648
0.1316965415607279,0.1555616773993695,2.341708548578218,0.0269098245176063,1.8586820994625688,0.043170580837164,0.2304857903990919,2.5137365866906887
0.0636318940453948,0.0324206786972068,1.214021387694606,0.0084142899265803,1.7440541695199745,0.0595804452793968,0.3796070701706364,2.2275433445595465
0.0812125274050017,0.0585394481985195,0.2346148489362369,1.904423587066982,1.5453972554185451,0.0222632900503026,0.0376762494263866,0.17693950668921
1.0886389785071822,1.6341703307925557,2.1986061748273524,0.0072690090827978,0.3131572758401455,1.172396449294199,0.3222491903778865,2.582910435233213
2.712212571077124,1.9473459956245929,1.6480567424458443,0.0166471485379267,0.3154200496099748,0.0609209399312718,0.0119972717502501,1.5288794078348704
1.6455055688046651,1.3636244180234616,2.004360595253926,0.0134550405876283,0.0789114856492828,0.5163803872458193,0.4573935131916881,1.9094139490659812
0.4108213119815563,0.0528599898583692,0.0263956457259538,1.6646398471635229,1.501480719899122,0.247810617688224,0.047889444532665,0.0058905532775021
0.4155318546662906,0.004374520549326,0.0360346047687428,0.0328796680007147,2.0848712354425243,0.1388479883699792,2.0722885248296428,1.2041652975491528
0.2986950435982881,0.1351268794247032,1.75003834329427,0.3481291214305735,1.9898385455479717,0.3007375084698368,1.040808671013462,1.7744965229840162
1.2871873156316171,0.0968011556270946,0.0006745924763584,0.2651526845787201,1.4948093699494176,0.5851853358093585,1.862580366868973,2.2719651301189274
0.0776247747562622,0.0531513303454007,0.0216517683711276,2.2654903759005443,2.298306809320684,0.000874234186087,0.0259389213820235,0.1004512706896616
0.1042159102614621,0.0775486445602821,1.0776295903320925,0.2567072580958937,2.48291029438558,0.1981341319201716,1.3824415120049365,1.91276403334686
0.0090691827311377,0.1194649087119307,0.9702661806898826,0.0203490804313578,0.882525090012646,0.0281950825144302,1.8046679248804895,2.060712232356305
0.0970837875245967,0.0182763297878042,0.3511433632742531,0.4576680751871507,1.945870787287003,0.2169065108450257,1.854740152376957,1.4532741621718663
