0,1,2,3,4
0.1769597403480451,0.0036334449055875,0.0291918172716168,0.1142937117079751,1.517237294708745
0.7013209264989849,0.0051678592724458,0.094360968156065,0.439128556620258,0.3420490711029494
0.9884730088462566,0.014461341434391,0.7917857103164512,1.1467147232983133,1.613100428570149
1.6899634969214246,0.0760125804161422,0.0064737330552466,0.010334518351446,0.0141387036131007
1.8358371177195725,0.0019219370634711,0.0097186080417823,0.0696028907872818,0.0258333907050003
0.9177939958264504,0.0171099515938493,0.072008431324656,0.1332851077749755,0.9822296903879132
0.1209876266969826,0.0612599633091872,1.9451676899509944,2.0167726499788325,1.7745823841201245
0.9118269542102736,0.0251158612655095,0.0980274890323322,0.6179423044076926,0.3006297344231376
0.3732327191246735,0.0199467043995834,0.7428668366359951,0.4135709932438889,1.5202419345076907
0.036080695479682,0.0056835117298673,1.776182113784871,1.356599434344863,1.5965009262530607
1.7768767519879929,0.0037068744782713,0.005212047410074,0.0279081187690537,0.0377953904876952
1.125993015833454,0.0107493080713748,0.03559672749936,0.4585640458632539,0.1765868459822528
0.0492812425325683,0.0230120327856417,1.2176594321702745,1.870570975312037,1.7545440950538973
1.7449230004521112,0.0237348486898163,0.030537266099489,0.0036226952221,0.1415779692495957
1.521100917332555,0.0409309252806391,0.1930342910753305,0.1580742909497811,0.572541834862146
1.0101924218344296,0.0283824650745408,0.1215196693088048,0.327583087145149,0.1645893053375849
0.0586990518639534,0.0054285017017971,0.8397151883450376,1.3938446141375929,1.7045881657321584
0.0367947511258834,0.0444427042388246,1.2799692270876246,1.3087423962128362,1.6240149582035122
0.4111443273136397,0.0307243825525614,0.3765146371603969,0.5748836116450631,1.3355982901213364
1.485000878646962,0.0011231508676491,0.0028067169360468,0.0667726120700725,0.0579586241099416
1.990996791518595,0.0189763353272764,0.0055203440890914,0.0061681792881478,0.0105887536149672
1.7411151234922595,0.0573962905672126,0.0850355098072034,0.7330221846419308,0.3425202827126978
0.52597923896383,0.0774856533241697,0.0631243334179764,1.0109631198148326,0.1664978343487573
0.0893069762399465,0.0401526721422574,0.918747422710238,1.4334166868611564,2.621815586889962
0.4379526472656496,0.0019176887403501,0.7189730531429245,1.092324879613238,1.4337710301976376
0.035065746484261,0.0110245938763108,1.7588743791721604,1.894163201813736,2.0274203565304307
0.0900303401974355,0.070044661591413,1.0624751831520332,1.4330990135357924,2.0629178756719013
1.7621475615180804,0.0027364919282341,0.0204334339541457,0.2252522300143914,0.1505131282580782
0.0886274676489849,0.0246022238179725,1.6326849056174078,1.3159035449832388,1.901862412949396
1.3227172814989696,0.0039980438515235,0.053323914886663,0.6625130949142778,0.3209359980663461
1.7122248459538938,0.0904361386205569,0.0404951616636906,0.5096407604043923,0.5052927960344508
0.6030517521343814,0.1146960286300362,0.0174118171183295,0.7067099455550345,0.0033112998301256
0.4513197534534235,0.000918387873566,0.5490490757502926,0.9964135454566028,1.2712300276028834
0.5105349876066895,0.0568153442771216,0.4725528002800031,0.8277175257674526,1.241318469076954
0.1112262744149637,0.0100652160420424,0.8686720218251821,2.0353683366440536,1.2525604537451869
0.2271460512426766,0.02649900403454,0.1396609168676049,0.2469442422672617,1.5934888903920348
2.3853871292937634,0.0280793658660754,0.0387774224954502,0.149557436410012,0.0220523839135582
0.0001885803269841,0.0028134681159535,2.0606275204925706,2.158691310622181,1.6497339729069307
2.656119565342301,0.0209076464681669,0.0194967888697843,0.0047328939530251,0.0581566499062119
0.0261836704271444,0.0718069687732361,0.9383178280482316,1.152546941681014,2.439236476748145
0.0215461235573326,0.0872810201622192,2.1416802001751822,1.4635044223078175,1.86281208564296
0.0463084767412512,0.0151930546941778,1.5059783339714596,2.010203663143104,1.8025540825568025
0.1556048568585563,0.0140828531888647,0.562167390204833,0.5355783924274712,1.834200794743539
0.8837158631976476,0.0656692945976372,0.0024153267273702,0.016568341543716,1.1035112966190477
0.0280246211456511,0.0114484617520204,1.540377814563177,2.0358203513724185,1.9360252677869956
0.0038931642766034,0.0076435412274191,1.2482636657262136,1.8321979294449284,0.9570357989683318
0.0296688274366573,0.0038008056484741,1.921157989631037,0.9892084401648256,1.5661417376778248
0.0561746004955641,0.0008498694354261,0.9857956542367772,1.2139679031301511,1.6208479269574465
1.4281010441089708,0.017716802970234,0.0169719487047123,0.2228371429330373,1.3468765666059763
0.5906129236446649,0.038095027137614,0.0601574650511268,0.1274541113887951,1.831185187685754
0.1944949555700278,0.0026155064958958,0.9865454708034428,1.303643747413895,1.518828337556216
1.3874731619957512,0.0005583060629651,0.0400688582104426,0.1541272320185167,0.420592897844209
0.4818712755932635,0.001230829472382,0.1259590218479858,0.2830937748983185,1.1044016782335186
0.2474400683109118,0.0026441995691188,0.6126070049592778,0.9823291502930722,1.02330892085583
0.4825564441657046,0.0102168000496478,0.0255389219853803,0.0505639240517649,1.2003104622128804
0.5055693665944125,0.0001925113880755,0.4302349820942558,1.0187499041782613,0.8817790480313353
0.1649473337032848,0.038003877454079,0.1975614018905135,0.1585628577232255,2.0406071127552714
0.3645435217539695,0.0058107517608072,0.2309160696840488,0.90340339501518,0.8135919031318416
1.6335670619857483,0.0733839175618056,0.0059679819810331,0.0136092847830625,0.2851838853197698
0.044270187509916,0.0041001152888377,1.355054254587468,1.5495728655411949,1.9832297181102063
1.35725788758552,0.0337544774036998,0.0080673960927825,0.0864069452558418,0.8068985232741862
1.0155549876533758,0.0081727240636656,5.229979954794945e-05,0.0182659787129086,1.3882933119053584
0.9534373316539442,0.0001554162174141,0.2607248785592516,0.4800209200051731,0.9184778402836962
1.3189998027828531,0.0128485271770102,0.0201432911314226,0.1233608385223023,0.592912807877506
0.026569680176761,0.0044867231385391,1.1886119293345427,2.322357103558208,1.373065156103861
1.0418463561866245,0.0079033948725201,0.0107115112040911,0.2983454902242221,0.3084365597392631
1.493287498191805,0.012045847271057,0.0402159056160746,0.0144941169678327,0.1643723606751742
0.1540154884045333,0.0032326287165778,1.043071541201828,1.4095948250702484,1.01577889070978
0.4811871770311906,0.0089713987314406,0.0152423947670289,0.1169562293052461,0.7161475757992437
0.964928102007997,0.0118508223137431,0.0404164981668981,0.6965801951430259,0.6067656421474369
0.8311466625252022,0.1589820868598526,0.1658101836588864,1.3514818231165342,0.2498549092931954
1.1194731631475472,0.0589792179735302,0.0244822133360315,0.1961719418355211,0.4290480234454347
0.2619337541668941,0.0149098249054101,0.6058075741504694,0.875816347533629,1.0568945340515423
0.5504682916302828,0.0074384323083528,0.0232287735280376,0.0688536961965804,1.235051931794264
0.8165554483776647,0.0362007565822823,0.3067860255151751,0.4062364271740296,1.0925242380080773
0.2197394343143707,0.0187644244517756,0.9670133218470328,1.295196973714796,0.7591223993413444
1.4595024816813502,0.0264678262643926,0.0301788167883056,0.2395836528716918,0.1324726875956968
0.0395739918200454,0.0297928835568215,0.7586539333861054,1.67071212885121,1.9037473750174183
0.0955434660519653,0.0013621882242893,0.7267464887516066,1.2013664351357816,1.3993853714201547
0.3931265896592506,0.0106364066063911,0.2438533312261885,1.0583133162272849,0.6036705486406474
0.0491539357215565,0.0031707007206822,1.113972768795746,1.416289249332153,1.9521959262747224
0.2534836049433177,0.0039089109329594,1.2517433521703132,1.3870054953726012,1.453656040399678
1.486207562517028,0.0072696042814249,0.0056739992114474,0.2216874126879151,0.3054201510248433
0.0805927479088009,0.0074069532967676,1.1652953897789875,1.5931924410983778,1.578248910857107
2.0383406809159146,0.0023528484339739,0.0971572032478592,0.0027209661205681,0.0583717894273729
1.537586019979982,0.0042567513808654,0.0064535527460185,0.372977936834042,0.1695062984931202
0.3103817716176528,0.0133798978624635,0.3710893615731172,0.6924650220583858,1.5149538889213456
0.8312789095238349,0.0280064426924634,0.1338776372368033,1.0996498170761686,0.4852720736143973
0.0994786158801429,0.0181939186320545,0.8821965703159025,0.7697995639273397,2.030101759571082
0.0453860011276051,0.0123077497970261,1.255742684617644,1.6479716059582967,1.3852975651518689
0.1648948681641113,0.0345869062216501,0.6047704586970193,1.4151576789342883,2.212604248172505
0.2767759488014191,0.0336150077157686,0.640049495527054,0.992190948946144,1.818769960854196
1.593659974461495,0.0081714312440996,0.0454231424036766,0.4218474286677527,0.0123699943559511
0.0884222457455026,0.0086582799239704,1.0122229912679612,1.0997671949819072,1.5387782887514667
0.2098144361102974,0.0075257490197109,0.5256106185284837,0.837497174991788,1.5238869873184837
0.021676850279128,0.0120215332797597,1.0144147330881237,1.205276827164102,1.190845534178672
0.1364115618206187,0.0541333043999317,0.74890474572786,1.299626600644415,1.1161769310683334
1.9113808193229844,0.0010774183244329,0.0243506821993107,0.1184936352007244,0.1543811601669549
0.1182813372447767,0.0111158331700968,0.5728083276158111,0.990328587017988,1.0615147289997195
1.1559668407998434,0.0008276585314577,0.037374075912446,0.0240308917110501,0.7021285693739564
1.5132996006473287,0.0020723814167693,0.0214017046290763,0.133709060805038,0.2509064635939718
0.3454398310257369,0.0134207137427967,0.127622335538458,0.9775494252235124,0.334734431289188
1.4681307333213975,0.0565011101023985,0.0044619372077872,0.0203937986069541,0.0567104974034275
1.2233969149633948,0.0060393063293709,0.0501685026843614,0.1881063547094768,0.3577234623629124
0.0394792905320236,0.0318943322353939,0.7510870677702002,1.2505896901783973,1.8899717787631412
2.535143519699924,0.5522882612792591,0.0125128322575737,0.0160591702949996,0.0472308712201981
0.1899414426493981,0.1192912811434416,0.7281101235889085,1.0812314802618035,1.806675578451124
0.6969173692856798,0.015442082956649,0.204829455080775,0.8828730617399929,0.4615621665913255
0.4094940391380084,0.0034524866855832,0.1711354324532325,0.389022038314441,0.9416372357459534
1.125406078538851,0.0061179351954111,0.0073174330898735,0.1453973894085969,0.2561774652415164
0.9861675749356432,0.0086992258635802,0.0073360184309172,0.5429531071603977,0.108758503101462
0.5718679804538233,0.0079662484971331,0.2255390716568895,0.1483063675356897,0.8451436480469516
1.4414856326992769,0.0095477433732244,0.0484439182859219,0.585287900907817,0.1319708072913655
2.0123522661855557,0.0447178962639791,0.0086691724698908,0.2440111033029264,0.0147106545408106
0.0457613454561579,0.0433113237919562,1.607097257094828,2.205974050949764,2.050693240206077
1.460122498160008,0.0036516402820701,0.0159394377231516,0.4979167539896803,0.0253345493853507
0.5972645658555304,0.0024463113049382,0.1722636114759767,0.7255909738093294,0.6195518164436227
0.0302836315936012,0.0100328908193653,1.7741759719232977,1.598915212301267,2.1558756121367
0.0714759214878266,0.0212956980650825,1.3345023285651905,1.5618750685522906,1.531987689791053
0.7148954303904098,0.0106613538519475,0.0410648363565764,1.3629482201987384,0.2438094334698068
0.1011380101559016,0.0065308952915782,0.9035529251770896,1.0315602904871444,1.9656667236735943
0.9293436299731824,0.0016217669889228,0.1016553789173189,1.1933947049302869,0.1825702144433543
0.6475221627833143,0.0187276552878004,0.2297282093572603,0.8770441608750903,1.1378843246578314
1.730658766444462,0.0093471566173699,0.0080893262015465,5.6119454875974e-05,0.1160949028493311
1.6017842662426776,0.0299914566024538,0.1664501303521208,0.1949112213612104,0.0010558256431956
1.6781282713174297,0.010122761091744,0.0029976881061464,0.0223308836137164,0.0135648322377309
0.6675895083971901,0.0010306824360072,0.0395237766366961,0.5012663909630868,0.6121301552572226
1.6086097739145893,0.0239813593605922,0.0013835069398639,0.4206068706435141,0.1857780736930304
1.51508999143761,0.0364121701651028,0.0062951934123172,0.0117160742005264,0.4345849554086205
1.5901113223541443,0.1283600332983147,0.00139471320752,0.036051424218959,0.1398395449949474
0.0494166202419007,0.0135023384549733,1.8001821784722,1.925735783666804,1.948606438386839
1.6380173727492306,0.0048424398147984,0.359965853850624,0.0698773165304976,0.3872103776112027
0.0005747992602405,0.0034211447755243,1.6928167239382268,1.9059124447956772,2.2003699996237307
1.7260294429518763,0.0092771461090866,0.1126688801809568,0.0373366064406091,0.2770993729514941
1.3538142602230243,0.0028413428011294,0.1102801622126054,0.0812628794978491,1.1072820701706834
0.0035069342928629,0.0083636739267132,0.7713318921257455,1.153040323620755,2.164468836850665
0.0011603994396138,0.0278519336856538,1.4168671449520334,1.8099813921775312,1.4618482160092428
0.2593340299849632,0.0078999809085985,0.1351352366240051,0.2540110563026829,1.5679004503121947
0.0716483090331926,0.0136540916143489,2.343005835719084,1.227479093389216,1.851713284665474
0.0541925096314384,0.0050434816353378,1.382665607992666,1.941763466700598,1.337498279415942
1.6143984712818418,0.0010933710100839,0.1140739812287271,0.3460977261175119,0.0910156654910701
0.5624194074678599,0.0059823974414749,0.6898149567847452,0.7660484606724232,1.1807090270122105
2.071753794117247,0.086538593394652,0.2169535965072173,0.0289457201843077,0.0689318232038363
0.001762599151612,0.0099841448571905,1.689559618869631,2.410202511504748,1.8985357866793893
1.3842798030618375,0.0126369017572003,0.0856408258880838,0.1014117912852459,0.1920371221333633
0.9320073049485156,0.0042290769726701,0.0340905516039936,0.279090758933413,0.7942616465909246
0.0504773684190602,0.0038740761301369,1.1180560401729134,1.4192075135039637,2.0307785293728045
0.6362505224485934,0.0303597935010979,0.048184809110569,0.0140720339566056,1.6110311574253935
0.0741408132812332,0.0006987421407475,1.0737171619658763,1.1921579133908689,1.981557092886016
1.5032145879680812,0.0107066731575442,0.0146588638150417,0.0084004901471598,0.0898311032260439
1.2471663103696893,0.0169518789116942,0.0109650209801399,0.2828403633465797,0.2616994174593574
0.4936273469869531,0.0209239527628467,0.1896453564380551,0.99438085943401,0.7095051793625591
1.3309395131155717,0.0237252553870067,0.1907621679126503,0.0950254116788633,0.7077022220381247
0.5789185237038187,0.0042100459751506,0.2267370906190463,1.171672314204272,0.4011166437944776
0.516403856009845,0.0072053220415538,0.3233565941197814,1.0953319122767404,0.7619224357937193
1.2509158092658763,0.0111015833980832,0.0604617797329304,0.1980914169895423,0.7454729461206735
0.8135949273246441,0.0074637299567157,0.2012592713563053,0.5540129225767986,0.9643771632476682
0.2543083783437352,0.0268383502336464,0.924373626152994,0.97925820793059,1.4979637561114003
1.66568492861528,0.0291826307594228,0.0121069273181284,0.0427857489030759,0.0053276529402359
0.0208413966811074,0.0332667343356542,1.5554688998848172,1.3051767047661609,1.4097724505540818
0.1632714360965816,0.0109957794793412,0.2557446475944415,1.6137117778300385,0.7506924020495891
0.4135060651524213,0.0007209620530321,0.2708260106887084,0.885867967016446,2.307008294572133
1.4446225708831288,0.0478159355252403,0.0432615703135077,0.3609283594625083,0.1216801431890098
